   9.12500000000000000e+00 1000    1.62927754548784128e+03   -3.52478518421058698e+03   -1.89550763872274570e+03   -3.59411639833006266e-02    6.27795916281956856e-02    3.99554490925385572e-02    8.26406819046404256e-02    9.23237481478359767e-02    4.06542905947854319e-02   -4.10857784559106968e-06    6.00705288506228882e-06   -4.81340085813591140e-06    1.35820754011348887e-06    7.81653631137602052e-06 
   9.18750000000000000e+00 1000    1.97169454112050357e+03   -3.86720191028553472e+03   -1.89550736916503115e+03   -3.59411851268374993e-02    6.27796014025968629e-02    3.99554787407519624e-02    8.26407128599047636e-02    3.21891888416410088e-01    1.41749085465559727e-01   -4.25078598104798431e-06    5.75120530832123754e-06   -4.69512562015799401e-06    1.71696603922745480e-06    7.62027161375411763e-06 
   9.25000000000000000e+00 1000    2.85413323779692564e+03   -4.74964066963818186e+03   -1.89550743184125622e+03   -3.59411937262384476e-02    6.27796118268025005e-02    3.99555332166906876e-02    8.26407508570746047e-02    9.13509165247943011e-01    4.02279481820235096e-01   -4.21772044953555292e-06    5.64714817221930566e-06   -4.56898741689149867e-06    2.37615267377481064e-06    7.64277632956767038e-06 
   9.31250000000000000e+00 1000    1.04919142036179619e+03   -2.94469875378376446e+03   -1.89550733342196827e+03   -3.59411610885262689e-02    6.27794989459635883e-02    3.99556907292920385e-02    8.26407270657299603e-02   -2.96585957384569165e-01   -1.30609886139628678e-01   -4.26964262678112362e-06    6.04208113076656406e-06   -5.93490312295614924e-06    4.28213546200969952e-06    9.49033737991653430e-06 
   9.37500000000000000e+00 1000    1.42263055562666045e+03   -3.31813798703767134e+03   -1.89550743141101088e+03   -3.59411448884383034e-02    6.27792245523001308e-02    3.99558790106202127e-02    8.26406026042354053e-02   -4.62195068879693513e-02   -2.03560351807252279e-02   -4.21794743019221823e-06    6.23811045518510545e-06   -9.25520635752504523e-06    6.56043553304117760e-06    1.29465123162437471e-05 
   9.43750000000000000e+00 1000    2.65766561810703251e+03   -4.55317306438393643e+03   -1.89550744627690392e+03   -3.59411059811170636e-02    6.27790271523254589e-02    3.99559473929813891e-02    8.26404687874470051e-02    7.81790510360883983e-01    3.44274569269371944e-01   -4.21010476490598693e-06    6.70890888009441566e-06   -1.16438467005562353e-05    7.38789696979715662e-06    1.53352419603931257e-05 
   9.50000000000000000e+00 1000    2.26083437567253122e+03   -4.15634195424813151e+03   -1.89550757857560029e+03   -3.59411155431875184e-02    6.27790352263804530e-02    3.99560027664213266e-02    8.26405058522401703e-02    5.15741186033869314e-01    2.27114522394967905e-01   -4.14030913332462874e-06    6.59320295212046116e-06   -1.15461465183618667e-05    8.05794382662688730e-06    1.55471631915408966e-05 
   9.56250000000000000e+00 1000    2.14926149017232274e+03   -4.04476914627303313e+03   -1.89550765610071039e+03   -3.59411870652924584e-02    6.27790903405292255e-02    3.99560105441919070e-02    8.26405825866096538e-02    4.40938883124351533e-01    1.94173870620468925e-01   -4.09940990928632036e-06    5.72774901494515107e-06   -1.08792372168340956e-05    8.15205881634755027e-06    1.47519820411883318e-05 
   9.62500000000000000e+00 1000    3.65003572774644499e+03   -5.54554337706277147e+03   -1.89550764931632648e+03   -3.59411940000576441e-02    6.27791077042130496e-02    3.99559963461310896e-02    8.26405919285371632e-02    1.44710959041156473e+00    6.37261054906625324e-01   -4.10298908559801759e-06    5.64383482032802851e-06   -1.06691277892374750e-05    7.98025504120809771e-06    1.44695414504037996e-05 
   9.68750000000000000e+00 1000    1.16043394933970808e+03   -3.05594156798323229e+03   -1.89550761864352421e+03   -3.59412078353094494e-02    6.27791398219654240e-02    3.99559827476217919e-02    8.26406157695781241e-02   -2.22005136858859781e-01   -9.77666614196968098e-02   -4.11917085960919769e-06    5.47642121922137268e-06   -1.02804866094382109e-05    7.81570614515201630e-06    1.40272897184218551e-05 
   9.75000000000000000e+00 1000    1.90344301836419277e+03   -3.79895068296575209e+03   -1.89550766460155933e+03   -3.59412360981242809e-02    6.27791286143363630e-02    3.99559827380509963e-02    8.26406195426917650e-02    2.76133718262749683e-01    1.21598656762314142e-01   -4.09492519298397475e-06    5.13442674922986851e-06   -1.04161046355760875e-05    7.81559033364600466e-06    1.39978936303237328e-05 
   9.81250000000000000e+00 1000    1.33857889775212175e+03   -3.23408647170108907e+03   -1.89550757394896732e+03   -3.59412871012375415e-02    6.27791040618521229e-02    3.99560009789118042e-02    8.26406318921221877e-02   -1.02570631484156724e-01   -4.51713261828057613e-02   -4.14274996440779187e-06    4.51726307351561958e-06   -1.07132022136035403e-05    8.03631404999838595e-06    1.41336729428379301e-05 
   9.87500000000000000e+00 1000    3.23538818196298052e+03   -5.13089580451033271e+03   -1.89550762254735218e+03   -3.59413119072939241e-02    6.27790378998810267e-02    3.99560356994529478e-02    8.26406092067819009e-02    1.16911560306125217e+00    5.14840892283850327e-01   -4.11711135224829800e-06    4.21709714327418048e-06   -1.15137957982663919e-05    8.45645030100481906e-06    1.48950647428385678e-05 
   9.93750000000000000e+00 1000    2.06981996666087616e+03   -3.96532758982544010e+03   -1.89550762316456394e+03   -3.59413312681150302e-02    6.27791535595483563e-02    3.99560574494838838e-02    8.26407160053940493e-02    3.87678551291437745e-01    1.70719619581556153e-01   -4.11678573540284945e-06    3.98282133627379970e-06   -1.01142548514937360e-05    8.71963676514859730e-06    1.39353178045487528e-05 
   1.00000000000000000e+01 1000    2.06438261119918570e+03   -3.95989032046820876e+03   -1.89550770926902305e+03   -3.59413522734007423e-02    6.27791274472294936e-02    3.99560750382629074e-02    8.26407138082644321e-02    3.84033161029739001e-01    1.69114325247288921e-01   -4.07136038148242577e-06    3.72864666906598044e-06   -1.04302272237765563e-05    8.93246995942888285e-06    1.42295982198530762e-05 
